suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,7,8,,5.12500000000005,5.49999999999995
review-loop-repeat-common2,mean_missing_20_remove_TRUE,1,8,4.125,5,5.12499999999999
review-loop-repeat-common2,mean_missing_20_remove_TRUE,2,8,4.12500000000002,5.125,5.62499999999999
review-loop-repeat-common2,mean_missing_20_remove_TRUE,3,8,4.12500000000002,5.25,5.25
review-loop-repeat-common2,mean_missing_20_remove_TRUE,4,8,4.12499999999999,5,5.12499999999999
review-loop-repeat-common2,mean_missing_20_remove_TRUE,5,8,4.12499999999999,5.12500000000002,5.25
review-loop-repeat-common2,mean_missing_20_remove_TRUE,6,8,3.99999999999998,5.12500000000002,5.12499999999999
review-loop-repeat-common2,mean_unweighted_1000_100k,1,64,0.671874999999999,0.734375000000002,0.718749999999997
review-loop-repeat-common2,mean_unweighted_1000_100k,2,64,0.703124999999999,0.703124999999999,0.718749999999997
review-loop-repeat-common2,mean_unweighted_1000_100k,3,64,0.671875000000002,0.703124999999999,0.734374999999995
review-loop-repeat-common2,mean_unweighted_1000_100k,4,64,0.687499999999994,0.718750000000004,0.718749999999997
review-loop-repeat-common2,mean_unweighted_1000_100k,5,64,0.671874999999995,0.703124999999999,0.734374999999995
review-loop-repeat-common2,mean_unweighted_1000_100k,6,64,0.671874999999995,0.687500000000001,0.734375000000002
review-loop-repeat-dispatch2,mean_rolling_width_1000,1,64,,0.734375000000001,0.750000000000001
review-loop-repeat-dispatch2,mean_rolling_width_1000,2,64,,0.734375000000001,0.749999999999999
review-loop-repeat-dispatch2,mean_rolling_width_1000,3,64,,0.734374999999999,0.750000000000001
review-loop-repeat-dispatch2,mean_rolling_width_1000,4,64,,0.718749999999999,0.749999999999999
review-loop-repeat-dispatch2,mean_rolling_width_1000,5,64,,0.718750000000001,0.750000000000001
review-loop-repeat-dispatch2,mean_rolling_width_1000,6,64,,0.734375000000002,0.750000000000001
review-loop-repeat-dispatch2,mean_rolling_width_1000,7,64,,0.749999999999997,0.750000000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,1,16,,3,3.18750000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,2,16,,3.0625,3.18750000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,3,16,,3.06250000000001,3.1875
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,4,16,,3.0625,3.18750000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,5,16,,3.0625,3.18750000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,6,16,,3.0625,3.18750000000001
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,7,16,,3.06250000000002,3.18749999999998
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,1,16,,3.0625,3.25
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,2,16,,3.12500000000002,3.3125
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,3,16,,3.12499999999999,3.25
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,4,16,,3.12499999999999,3.18749999999998
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,5,16,,3.0625,3.25
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,6,16,,3.06250000000002,3.25
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,7,16,,3.0625,3.18750000000001
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,1,8,,5.24999999999998,5.37499999999996
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,2,8,,5.12499999999999,5.24999999999998
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,3,8,,5.25000000000003,5.37499999999996
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,4,8,,5.24999999999998,5.49999999999995
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,5,8,,5.25000000000009,5.37500000000002
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,6,8,,5.24999999999998,5.37500000000002
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,7,8,,5.24999999999998,5.24999999999998
